timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
30,P04,3,103653,79.58,13859,16.68,0.205847,1127075,1066.26,2526,0.425487,1910,P,1.322513089,0.074634704,0.031504355,0.041664921,0.558251309
30,P05,4,120219,84.26,16999,18.16,0.220997,1423253,1264.58,2891,0.440033,3500,P,0.826,0.066630818,0.029145624,0.024074286,0.361308571
30,P06,5,135311,81.58,12917,16.32,0.203899,1298624,1307.47,3690,0.360003,3634,P,1.015410017,0.062395313,0.022108401,0.022449092,0.359788112
30,P07,6,120269,69,13368,14.79,0.215015,1159959,1075.37,2494,0.434048,1907,P,1.307813319,0.064163962,0.027666399,0.036182486,0.56390666
30,E17,7,99885,56.95,11101,12.74,0.22958,947779,808,1972,0.41437,1882,E,1.047821467,0.070482673,0.02887931,0.030260361,0.429330499
30,P08,8,155785,86.16,22574,21.37,0.24555,1879247,1286.05,2943,0.44331,5991,P,0.491236855,0.06699584,0.029276249,0.014381572,0.214663662
30,P09,9,217815,152.11,32807,36.89,0.242135,1872219,1474.58,3122,0.474244,4624,P,0.67517301,0.103154797,0.048721973,0.032895761,0.318897059
30,E01,10,38848,34.84,2720,5.05,0.147449,249310,355.74,947,0.376566,800,E,1.18375,0.097936695,0.036789863,0.04355,0.444675
30,P01,11,139559,92.37,18470,19.47,0.208756,1309876,1081.53,2357,0.464588,2790,P,0.844802867,0.085406785,0.039189648,0.033107527,0.387645161
30,E02,12,63505,43.16,6791,7.58,0.178684,567177,571.26,1376,0.419286,1375,E,1.000727273,0.075552288,0.031366279,0.031389091,0.415461818
30,P02,13,132698,88.37,15348,19.79,0.227065,889565,898.74,2455,0.370633,1850,P,1.327027027,0.098326546,0.035995927,0.047767568,0.485805405
30,E03,14,43399,30.74,4065,5.63,0.182642,477516,468.42,1244,0.37907,1507,E,0.825481088,0.065624867,0.024710611,0.020398142,0.310829463
30,E04,15,129674,93.89,19480,23.84,0.25531,990353,883.26,1984,0.450092,2118,E,0.936732767,0.106299391,0.047323589,0.044329556,0.417025496
30,E05,16,23158,18.26,2533,4.21,0.2214,331783,364,935,0.390234,1300,E,0.719230769,0.050164835,0.019529412,0.014046154,0.28
30,E06,17,72230,47.42,9692,9.84,0.21135,632133,617.37,1573,0.394264,1658,E,0.948733414,0.076809693,0.030146217,0.028600724,0.372358263
30,E07,18,40686,29.42,3699,4.32,0.1439,299556,369.21,960,0.385381,1291,E,0.743609605,0.079683649,0.030645833,0.022788536,0.285987607
30,E08,19,70738,51.11,8266,11.11,0.213627,731723,788.37,2414,0.332165,1740,E,1.387356322,0.064829966,0.021172328,0.029373563,0.453086207
30,E09,20,28408,26.37,4101,4.58,0.174678,424009,457.47,1156,0.397081,1194,E,0.968174204,0.057643124,0.022811419,0.022085427,0.383140704
30,E10,21,47468,36.84,4761,5.84,0.159692,283639,334.26,876,0.382756,1194,E,0.733668342,0.110213606,0.042054795,0.030854271,0.279949749
30,E11,22,74187,49.47,7955,10.47,0.20646,485193,518.89,1370,0.380146,1580,E,0.867088608,0.095338126,0.036109489,0.031310127,0.328411392
30,E12,23,75243,55.89,7737,10.68,0.193204,690431,712.47,1603,0.448284,2096,E,0.764790076,0.078445408,0.034865876,0.026665076,0.339918893
30,E13,24,137283,130.47,11870,16.84,0.130362,891106,1169.37,3084,0.380779,1555,E,1.983279743,0.111572898,0.042305447,0.083903537,0.752006431
30,E14,25,62167,32.53,4475,5.89,0.183824,476761,507.42,1480,0.344317,1465,E,1.010238908,0.064108628,0.02197973,0.022204778,0.346361775
