timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44269,P06M,110399,61,4237,7,0.114754098,181112,277,569,0.486818981,3634,P,5
44269,P07A,105547,81,8003,8,0.098765432,121660,202,340,0.594117647,1907,P,6
44269,E17A,43910,23,0,0,0,60426,120,245,0.489795918,1882,E,7
44269,P08A,230042,66,10125,9,0.136363636,281720,318,556,0.571942446,5991,P,8
44269,P09A,136998,96,5967,14,0.145833333,251509,421,709,0.593794076,4624,P,9
44269,E01A,69446,54,2796,3,0.055555556,55127,118,186,0.634408602,800,E,10
44269,P01H,203416,96,727,2,0.020833333,153621,212,445,0.476404494,2790,P,11
44269,E02A,88362,26,0,0,0,52157,98,170,0.576470588,1375,E,12
44269,P02H,116454,89,249,1,0.011235955,126246,206,397,0.518891688,1850,P,13
44269,E03H,71280,49,499,1,0.020408163,24080,67,171,0.391812865,1507,E,14
44269,E04A,60182,50,4731,7,0.14,136239,234,356,0.657303371,2118,E,15
44269,E05A,30763,32,203,2,0.0625,42790,56,119,0.470588235,1300,E,16
44269,E06M,41893,47,0,0,0,67027,102,190,0.536842105,1658,E,17
44269,E07M,51242,41,628,2,0.048780488,106526,98,228,0.429824561,1291,E,18
44269,E08M,42777,45,2451,5,0.111111111,69082,122,248,0.491935484,1740,E,19
44269,E09A,36232,28,956,4,0.142857143,49918,63,117,0.538461538,1194,E,20
44269,E10A,30136,18,0,0,0,48522,89,204,0.43627451,1194,E,21
44269,E11H,89738,41,211,1,0.024390244,93251,110,269,0.408921933,1580,E,22
44269,E12A,34036,27,1200,4,0.148148148,103291,151,269,0.56133829,2096,E,23
44269,E13M,111454,56,664,3,0.053571429,66574,129,312,0.413461538,1555,E,24
44269,E14H,43792,22,0,0,0,43046,58,140,0.414285714,1465,E,25
44270,E16A,96123,83,5191,6,0.072289157,120448,186,384,0.484375,3903,E,1
44270,P03A,177652,84,1507,3,0.035714286,180361,314,469,0.669509595,5000,P,2
44270,P04A,106534,75,2984,4,0.053333333,141860,268,459,0.583877996,1910,P,3
44270,P05A,154843,124,3004,5,0.040322581,132370,241,509,0.473477407,3500,P,4
44270,P06M,226828,98,2539,6,0.06122449,139989,238,550,0.432727273,3634,P,5
44270,P07A,206713,132,3255,7,0.053030303,111936,186,412,0.451456311,1907,P,6
44270,E17A,47501,30,10385,2,0.066666667,123515,155,277,0.559566787,1882,E,7
44270,P08A,171951,95,2382,5,0.052631579,228560,311,522,0.595785441,5991,P,8
44270,P09A,200010,126,5483,8,0.063492063,248295,423,736,0.574728261,4624,P,9
44270,E01A,88877,49,698,2,0.040816327,46391,136,226,0.601769912,800,E,10
44270,P01H,99907,57,399,1,0.01754386,156944,206,399,0.516290727,2790,P,11
44270,E02A,97369,54,8376,3,0.055555556,63286,108,243,0.444444444,1375,E,12
44270,P02H,114496,93,3346,2,0.021505376,109253,197,352,0.559659091,1850,P,13
44270,E03H,51519,43,39,1,0.023255814,48865,100,230,0.434782609,1507,E,14
44270,E04A,210242,116,4201,8,0.068965517,134434,230,431,0.533642691,2118,E,15
44270,E05A,26592,29,447,1,0.034482759,50222,63,111,0.567567568,1300,E,16
44270,E06M,97570,64,329,1,0.015625,67288,103,270,0.381481481,1658,E,17
44270,E07M,35937,38,598,1,0.026315789,54020,106,237,0.447257384,1291,E,18
44270,E08M,161534,94,2597,3,0.031914894,105278,137,297,0.461279461,1740,E,19
44270,E09A,41519,50,149,1,0.02,40454,67,169,0.396449704,1194,E,20
44270,E10A,57351,39,1187,2,0.051282051,32832,79,193,0.409326425,1194,E,21
44270,E11H,124118,78,1010,3,0.038461538,48136,138,308,0.448051948,1580,E,22
44270,E12A,27948,35,489,1,0.028571429,79347,160,346,0.462427746,2096,E,23
44270,E13M,76383,84,475,3,0.035714286,75477,155,359,0.431754875,1555,E,24
44270,E14H,42188,34,2955,3,0.088235294,30847,69,150,0.46,1465,E,25
44271,E16A,89400,56,199,1,0.017857143,87965,169,300,0.563333333,3903,E,1
44271,P03A,159696,121,2424,6,0.049586777,201348,297,454,0.654185022,5000,P,2
44271,P04A,177658,148,3456,10,0.067567568,149414,237,477,0.496855346,1910,P,3
44271,P05A,233473,115,4081,6,0.052173913,117148,230,462,0.497835498,3500,P,4
44271,P06M,83898,64,229,1,0.015625,164933,238,458,0.519650655,3634,P,5
44271,P07A,88844,63,6396,4,0.063492063,145015,211,340,0.620588235,1907,P,6
44271,E17A,124469,92,4931,6,0.065217391,108838,163,369,0.441734417,1882,E,7
44271,P08A,321747,159,3614,8,0.050314465,251725,326,616,0.529220779,5991,P,8
44271,P09A,343001,191,13313,15,0.078534031,242099,452,802,0.563591022,4624,P,9
44271,E01A,89827,75,339,1,0.013333333,42272,125,249,0.502008032,800,E,10
44271,P01H,121051,78,2306,5,0.064102564,172706,227,494,0.45951417,2790,P,11
44271,E02A,112004,68,2214,3,0.044117647,82452,91,196,0.464285714,1375,E,12
44271,P02H,235770,122,4074,5,0.040983607,96902,206,436,0.472477064,1850,P,13
44271,E03H,36620,25,721,2,0.08,44700,101,199,0.507537688,1507,E,14
44271,E04A,199779,113,2374,5,0.044247788,170543,201,409,0.491442543,2118,E,15
44271,E05A,15687,15,448,1,0.066666667,40908,54,85,0.635294118,1300,E,16
44271,E06M,176558,101,79,1,0.00990099,74696,101,304,0.332236842,1658,E,17
44271,E07M,47218,51,402,3,0.058823529,56001,94,200,0.47,1291,E,18
44271,E08M,124929,90,407,2,0.022222222,61952,139,276,0.503623188,1740,E,19
44271,E09A,25617,33,0,0,0,38964,59,130,0.453846154,1194,E,20
44271,E10A,89185,61,1486,2,0.032786885,26394,80,193,0.414507772,1194,E,21
44271,E11H,102490,67,1979,5,0.074626866,81683,112,280,0.4,1580,E,22
44271,E12A,164368,111,1842,5,0.045045045,90690,167,364,0.458791209,2096,E,23
44271,E13M,109867,124,4955,5,0.040322581,74691,174,460,0.37826087,1555,E,24
44271,E14H,33866,19,0,0,0,32372,66,153,0.431372549,1465,E,25
44272,E16A,160170,88,5650,5,0.056818182,125196,212,379,0.559366755,3903,E,1
44272,P03A,257615,121,8752,5,0.041322314,180526,260,397,0.654911839,5000,P,2
44272,P04A,227303,156,15199,10,0.064102564,171083,251,501,0.500998004,1910,P,3
44272,P05A,138099,54,3816,3,0.055555556,121533,255,417,0.611510791,3500,P,4
44272,P06M,190097,80,4566,7,0.0875,160299,220,462,0.476190476,3634,P,5
44272,P07A,309640,146,9293,10,0.068493151,85273,194,431,0.450116009,1907,P,6
44272,E17A,80845,53,258,2,0.037735849,102618,139,315,0.441269841,1882,E,7
44272,P08A,331812,171,9930,14,0.081871345,257628,311,590,0.527118644,5991,P,8
44272,P09A,375582,254,12846,25,0.098425197,255053,487,924,0.527056277,4624,P,9
44272,E01A,115263,98,1494,5,0.051020408,35221,117,257,0.455252918,800,E,10
44272,P01H,257794,145,2003,7,0.048275862,124482,209,570,0.366666667,2790,P,11
44272,E02A,169867,93,826,3,0.032258065,85141,127,277,0.458483755,1375,E,12
44272,P02H,277771,175,0,0,0,97849,219,476,0.460084034,1850,P,13
44272,E03H,123360,70,1136,3,0.042857143,62806,95,283,0.335689046,1507,E,14
44272,E04A,354800,166,8979,14,0.084337349,92202,210,493,0.425963489,2118,E,15
44272,E05A,90023,40,379,1,0.025,32826,67,161,0.416149068,1300,E,16
44272,E06M,141830,60,1747,1,0.016666667,41128,104,248,0.419354839,1658,E,17
44272,E07M,118576,66,999,1,0.015151515,29789,92,213,0.431924883,1291,E,18
44272,E08M,116541,76,3663,9,0.118421053,75353,132,311,0.424437299,1740,E,19
44272,E09A,69335,48,0,0,0,21768,66,130,0.507692308,1194,E,20
44272,E10A,85942,68,1036,3,0.044117647,55937,90,231,0.38961039,1194,E,21
44272,E11H,92684,78,3011,3,0.038461538,74048,130,307,0.423452769,1580,E,22
44272,E12A,84081,50,998,2,0.04,84888,161,291,0.553264605,2096,E,23
44272,E13M,134782,137,5399,7,0.051094891,63893,180,492,0.365853659,1555,E,24
44272,E14H,69342,48,328,2,0.041666667,31593,72,203,0.354679803,1465,E,25
44273,E16A,189562,119,4432,9,0.075630252,105335,209,428,0.488317757,3903,E,1
44273,P03A,207610,91,55147,2,0.021978022,202415,268,381,0.703412073,5000,P,2
44273,P04A,351681,175,6102,17,0.097142857,131362,251,512,0.490234375,1910,P,3
44273,P05A,322747,215,6167,10,0.046511628,100549,220,490,0.448979592,3500,P,4
44273,P06M,111192,96,8143,10,0.104166667,179519,268,553,0.484629295,3634,P,5
44273,P07A,149309,78,1528,2,0.025641026,101383,174,293,0.593856655,1907,P,6
44273,E17A,164644,110,3453,7,0.063636364,93736,167,400,0.4175,1882,E,7
44273,P08A,287106,152,3121,3,0.019736842,231909,329,608,0.541118421,5991,P,8
44273,P09A,370629,204,11257,15,0.073529412,208863,433,766,0.565274151,4624,P,9
44273,E01A,58448,70,1399,1,0.014285714,30834,112,220,0.509090909,800,E,10
44273,P01H,276170,154,5749,13,0.084415584,145385,221,569,0.388400703,2790,P,11
44273,E02A,78786,51,1296,3,0.058823529,85243,103,202,0.50990099,1375,E,12
44273,P02H,266176,184,357,1,0.005434783,92376,217,485,0.44742268,1850,P,13
44273,E03H,54753,35,849,1,0.028571429,56317,86,231,0.372294372,1507,E,14
44273,E04A,89063,77,1755,7,0.090909091,125931,215,392,0.548469388,2118,E,15
44273,E05A,55726,27,381,1,0.037037037,65932,51,143,0.356643357,1300,E,16
44273,E06M,103802,66,3533,3,0.045454545,75774,130,291,0.446735395,1658,E,17
44273,E07M,73594,57,787,2,0.035087719,60058,101,232,0.435344828,1291,E,18
44273,E08M,148748,84,2075,4,0.047619048,126403,131,264,0.496212121,1740,E,19
44273,E09A,39428,22,0,0,0,42279,74,149,0.496644295,1194,E,20
44273,E10A,61207,37,2490,4,0.108108108,55267,112,219,0.511415525,1194,E,21
44273,E11H,107399,66,4427,7,0.106060606,58691,102,274,0.372262774,1580,E,22
44273,E12A,228683,132,2202,3,0.022727273,67747,167,386,0.432642487,2096,E,23
44273,E13M,182675,149,2539,8,0.053691275,41233,192,479,0.400835073,1555,E,24
44273,E14H,111075,61,537,2,0.032786885,51171,88,216,0.407407407,1465,E,25
44274,E16A,77362,60,4604,3,0.05,156383,222,367,0.604904632,3903,E,1
44274,P03A,240032,85,1800,3,0.035294118,218155,257,400,0.6425,5000,P,2
44274,P04A,133411,97,1787,3,0.030927835,153644,267,451,0.592017738,1910,P,3
44274,P05A,253482,148,1931,4,0.027027027,214252,283,545,0.519266055,3500,P,4
44274,P06M,236083,127,2585,7,0.05511811,131228,257,570,0.450877193,3634,P,5
44274,P07A,220371,152,3035,6,0.039473684,104264,218,434,0.502304147,1907,P,6
44274,E17A,77705,61,2077,3,0.049180328,97373,174,316,0.550632911,1882,E,7
44274,P08A,234638,107,3284,6,0.056074766,198205,312,511,0.610567515,5991,P,8
44274,P09A,296545,158,6381,11,0.069620253,275438,469,766,0.61227154,4624,P,9
44274,E01A,63650,60,299,1,0.016666667,49073,105,199,0.527638191,800,E,10
44274,P01H,298581,162,6726,11,0.067901235,131655,255,623,0.409309791,2790,P,11
44274,E02A,153006,87,3699,5,0.057471264,108996,125,273,0.457875458,1375,E,12
44274,P02H,160278,119,649,1,0.008403361,100081,214,393,0.544529262,1850,P,13
44274,E03H,54269,49,687,3,0.06122449,56774,78,208,0.375,1507,E,14
44274,E04A,236109,155,7334,13,0.083870968,74173,189,454,0.416299559,2118,E,15
44274,E05A,75714,32,999,1,0.03125,29125,67,173,0.387283237,1300,E,16
44274,E06M,186666,86,0,0,0,83460,132,320,0.4125,1658,E,17
44274,E07M,82087,57,0,0,0,43504,105,245,0.428571429,1291,E,18
44274,E08M,181323,86,7005,5,0.058139535,93908,169,352,0.480113636,1740,E,19
44274,E09A,77633,71,599,1,0.014084507,67270,78,169,0.461538462,1194,E,20
44274,E10A,134559,78,331,2,0.025641026,25004,95,262,0.36259542,1194,E,21
44274,E11H,88262,58,2444,2,0.034482759,77839,151,306,0.493464052,1580,E,22
44274,E12A,141824,81,439,1,0.012345679,91261,161,352,0.457386364,2096,E,23
44274,E13M,132696,120,2733,6,0.05,93707,194,452,0.42920354,1555,E,24
44274,E14H,41559,39,0,0,0,62987,82,182,0.450549451,1465,E,25
44275,E16A,89546,56,3808,4,0.071428571,105372,156,318,0.490566038,3903,E,1
44275,P03A,125489,64,4540,6,0.09375,233336,253,399,0.634085213,5000,P,2
44275,P04A,150974,74,2569,7,0.094594595,124659,204,388,0.525773196,1910,P,3
44275,P05A,155442,107,1548,5,0.046728972,157928,229,447,0.512304251,3500,P,4
44275,P06M,181002,68,12742,6,0.088235294,239461,241,576,0.418402778,3634,P,5
44275,P07A,143619,91,4673,6,0.065934066,115114,170,342,0.497076023,1907,P,6
44275,E17A,61635,33,228,1,0.03030303,83932,123,254,0.484251969,1882,E,7
44275,P08A,206792,86,1153,6,0.069767442,214345,237,448,0.529017857,5991,P,8
44275,P09A,264738,102,6268,7,0.068627451,196960,351,630,0.557142857,4624,P,9
44275,E01A,40281,28,0,0,0,38311,84,166,0.506024096,800,E,10
44275,P01H,136883,59,2477,4,0.06779661,216294,187,392,0.477040816,2790,P,11
44275,E02A,65498,49,2639,5,0.102040816,63337,107,234,0.457264957,1375,E,12
44275,P02H,146388,95,999,1,0.010526316,116307,206,392,0.525510204,1850,P,13
44275,E03H,134295,31,1375,4,0.129032258,20042,63,188,0.335106383,1507,E,14
44275,E04A,214418,104,1058,6,0.057692308,95260,220,479,0.459290188,2118,E,15
44275,E05A,25907,20,0,0,0,17890,45,108,0.416666667,1300,E,16
44275,E06M,41799,18,3499,1,0.055555556,66627,121,218,0.555045872,1658,E,17
44275,E07M,63646,38,1224,5,0.131578947,26124,77,174,0.442528736,1291,E,18
44275,E08M,84793,60,5792,7,0.116666667,110711,115,239,0.481171548,1740,E,19
44275,E09A,24756,24,478,2,0.083333333,5444,46,93,0.494623656,1194,E,20
44275,E10A,89972,59,0,0,0,49026,96,242,0.396694215,1194,E,21
44275,E11H,67628,41,747,2,0.048780488,47576,102,237,0.430379747,1580,E,22
44275,E12A,87149,33,228,1,0.03030303,63656,142,282,0.503546099,2096,E,23
44275,E13M,88119,91,2021,4,0.043956044,74174,141,450,0.313333333,1555,E,24
44275,E14H,27530,15,647,2,0.133333333,32044,70,130,0.538461538,1465,E,25
44276,E16A,58057,42,1037,2,0.047619048,69186,140,259,0.540540541,3903,E,1
44276,P03A,90183,50,899,1,0.02,149653,212,317,0.668769716,5000,P,2
44276,P04A,257573,104,4812,12,0.115384615,85217,168,350,0.48,1910,P,3
44276,P05A,54995,29,0,0,0,186171,190,321,0.591900312,3500,P,4
44276,P06M,93459,59,3957,4,0.06779661,163001,219,500,0.438,3634,P,5
44276,P07A,67521,35,7999,1,0.028571429,69568,152,243,0.625514403,1907,P,6
44276,E17A,85178,53,1661,5,0.094339623,85700,144,287,0.50174216,1882,E,7
44276,P08A,140310,84,6211,5,0.05952381,166909,231,441,0.523809524,5991,P,8
44276,P09A,262525,163,3724,6,0.036809816,265092,404,729,0.554183813,4624,P,9
44276,E01A,47512,48,2274,2,0.041666667,36281,77,140,0.55,800,E,10
44276,P01H,176233,80,8075,9,0.1125,247412,211,455,0.463736264,2790,P,11
44276,E02A,15382,13,0,0,0,55991,94,160,0.5875,1375,E,12
44276,P02H,186959,102,417,2,0.019607843,60021,168,345,0.486956522,1850,P,13
44276,E03H,88643,43,0,0,0,68481,69,243,0.283950617,1507,E,14
44276,E04A,123797,68,7544,7,0.102941176,144570,215,368,0.58423913,2118,E,15
44276,E05A,25882,12,229,1,0.083333333,56726,53,109,0.486238532,1300,E,16
44276,E06M,98736,53,0,0,0,57403,102,256,0.3984375,1658,E,17
44276,E07M,36279,38,2797,3,0.078947368,36821,73,159,0.459119497,1291,E,18
44276,E08M,135596,58,1404,2,0.034482759,42532,95,208,0.456730769,1740,E,19
44276,E09A,10318,13,229,1,0.076923077,18918,45,77,0.584415584,1194,E,20
44276,E10A,26294,27,1248,1,0.037037037,45583,86,182,0.472527473,1194,E,21
44276,E11H,56037,35,205,1,0.028571429,40990,91,198,0.45959596,1580,E,22
44276,E12A,156342,105,2602,6,0.057142857,48083,116,280,0.414285714,2096,E,23
44276,E13M,90714,81,0,0,0,75194,151,387,0.390180879,1555,E,24
44276,E14H,43970,47,0,0,0,50781,79,252,0.313492063,1465,E,25
44277,E16A,55528,53,1638,2,0.037735849,98335,177,322,0.549689441,3903,E,1
44277,P03A,186500,88,12414,7,0.079545455,165655,264,389,0.678663239,5000,P,2
44277,P04A,230513,118,4528,6,0.050847458,152844,246,441,0.557823129,1910,P,3
44277,P05A,273197,152,9394,4,0.026315789,204965,306,549,0.557377049,3500,P,4
44277,P06M,174613,104,3859,7,0.067307692,144277,266,499,0.533066132,3634,P,5
44277,P07A,143287,122,4874,8,0.06557377,119298,206,375,0.549333333,1907,P,6
44277,E17A,99904,62,1077,2,0.032258065,175445,165,329,0.501519757,1882,E,7
44277,P08A,258289,125,11982,9,0.072,171649,317,530,0.598113208,5991,P,8
44277,P09A,303103,187,16268,9,0.048128342,285640,442,793,0.557377049,4624,P,9
44277,E01A,79829,62,2081,5,0.080645161,55130,121,218,0.555045872,800,E,10
44277,P01H,147630,98,2046,8,0.081632653,143017,242,526,0.460076046,2790,P,11
44277,E02A,103345,60,2546,2,0.033333333,90424,119,243,0.489711934,1375,E,12
44277,P02H,121090,97,749,1,0.010309278,77131,190,292,0.650684932,1850,P,13
44277,E03H,87353,62,7070,2,0.032258065,48001,87,273,0.318681319,1507,E,14
44277,E04A,213337,119,1682,6,0.050420168,102867,234,467,0.501070664,2118,E,15
44277,E05A,44528,18,339,1,0.055555556,43576,39,105,0.371428571,1300,E,16
44277,E06M,87754,80,0,0,0,75435,130,289,0.44982699,1658,E,17
44277,E07M,49704,47,0,0,0,43006,105,212,0.495283019,1291,E,18
44277,E08M,118680,94,7803,6,0.063829787,83755,153,295,0.518644068,1740,E,19
44277,E09A,46793,57,1544,2,0.035087719,36041,82,159,0.51572327,1194,E,20
44277,E10A,91195,57,2047,3,0.052631579,54673,88,225,0.391111111,1194,E,21
44277,E11H,114385,66,299,1,0.015151515,71071,91,250,0.364,1580,E,22
44277,E12A,161620,95,2826,3,0.031578947,63935,179,342,0.523391813,2096,E,23
44277,E13M,95388,126,1501,2,0.015873016,112180,214,470,0.455319149,1555,E,24
44277,E14H,33114,38,149,1,0.026315789,53283,73,137,0.532846715,1465,E,25
44278,E16A,131205,63,308,2,0.031746032,149125,212,396,0.535353535,3903,E,1
44278,P03A,89620,55,1909,3,0.054545455,140912,266,363,0.732782369,5000,P,2
44278,P04A,189391,162,6094,10,0.061728395,103418,241,467,0.516059957,1910,P,3
44278,P05A,209439,104,1483,4,0.038461538,141068,261,466,0.560085837,3500,P,4
44278,P06M,172850,97,6699,10,0.103092784,161965,261,541,0.482439926,3634,P,5
44278,P07A,102908,64,1185,2,0.03125,111576,193,336,0.574404762,1907,P,6
44278,E17A,112564,85,2274,3,0.035294118,110981,164,354,0.463276836,1882,E,7
44278,P08A,193153,104,3681,7,0.067307692,266038,335,555,0.603603604,5991,P,8
44278,P09A,224210,178,15993,17,0.095505618,228496,456,788,0.578680203,4624,P,9
44278,E01A,58843,48,379,2,0.041666667,45060,101,182,0.554945055,800,E,10
44278,P01H,286172,163,2851,5,0.030674847,183438,241,583,0.413379074,2790,P,11
44278,E02A,124541,71,342,3,0.042253521,70909,103,225,0.457777778,1375,E,12
44278,P02H,178164,133,0,0,0,85126,191,353,0.541076487,1850,P,13
44278,E03H,53343,33,388,1,0.03030303,-13909,75,184,0.407608696,1507,E,14
44278,E04A,167737,95,2594,5,0.052631579,154460,210,366,0.573770492,2118,E,15
44278,E05A,19620,9,339,1,0.111111111,53105,53,98,0.540816327,1300,E,16
44278,E06M,60822,44,5999,1,0.022727273,82813,111,234,0.474358974,1658,E,17
44278,E07M,57408,48,1062,2,0.041666667,46562,103,206,0.5,1291,E,18
44278,E08M,115947,60,0,0,0,59087,123,249,0.493975904,1740,E,19
44278,E09A,37156,28,911,2,0.071428571,58177,60,139,0.431654676,1194,E,20
44278,E10A,79472,51,4799,1,0.019607843,50567,92,204,0.450980392,1194,E,21
44278,E11H,82923,41,0,0,0,108967,114,253,0.450592885,1580,E,22
44278,E12A,140753,105,1609,4,0.038095238,113058,153,392,0.390306122,2096,E,23
44278,E13M,110760,114,0,0,0,76993,172,452,0.380530973,1555,E,24
44278,E14H,61271,29,1689,2,0.068965517,43181,88,195,0.451282051,1465,E,25
44279,E16A,149832,97,4249,7,0.072164948,136690,203,399,0.50877193,3903,E,1
44279,P03A,111432,84,3005,8,0.095238095,205087,294,436,0.674311927,5000,P,2
44279,P04A,216473,130,4143,8,0.061538462,106516,265,511,0.518590998,1910,P,3
44279,P05A,103504,63,0,0,0,198259,289,467,0.618843683,3500,P,4
44279,P06M,86342,86,5796,12,0.139534884,229071,280,560,0.5,3634,P,5
44279,P07A,143756,125,2383,5,0.04,109710,222,422,0.526066351,1907,P,6
44279,E17A,37296,41,229,1,0.024390244,127380,174,342,0.50877193,1882,E,7
44279,P08A,161381,107,8334,10,0.093457944,257264,311,574,0.541811847,5991,P,8
44279,P09A,277835,178,5419,15,0.084269663,298290,520,895,0.581005587,4624,P,9
44279,E01A,79765,72,69,1,0.013888889,45830,122,220,0.554545455,800,E,10
44279,P01H,219009,117,3934,6,0.051282051,193612,283,588,0.481292517,2790,P,11
44279,E02A,147451,89,1283,4,0.04494382,120009,128,285,0.449122807,1375,E,12
44279,P02H,155752,113,0,0,0,74755,194,343,0.565597668,1850,P,13
44279,E03H,83867,54,1611,3,0.055555556,75120,98,280,0.35,1507,E,14
44279,E04A,200339,142,8314,11,0.077464789,139595,255,504,0.505952381,2118,E,15
44279,E05A,60360,67,0,0,0,49626,60,163,0.36809816,1300,E,16
44279,E06M,108037,55,5819,1,0.018181818,93345,143,277,0.516245487,1658,E,17
44279,E07M,83110,67,1498,1,0.014925373,49045,87,229,0.379912664,1291,E,18
44279,E08M,113657,84,1775,5,0.05952381,68764,131,259,0.505791506,1740,E,19
44279,E09A,67373,59,876,3,0.050847458,37412,71,165,0.43030303,1194,E,20
44279,E10A,103083,75,1097,4,0.053333333,77129,95,247,0.384615385,1194,E,21
44279,E11H,66971,53,0,0,0,78913,99,219,0.452054795,1580,E,22
44279,E12A,59239,44,835,2,0.045454545,114241,159,291,0.546391753,2096,E,23
44279,E13M,90865,116,1477,3,0.025862069,77261,190,413,0.460048426,1555,E,24
44279,E14H,85678,42,456,1,0.023809524,37026,92,213,0.431924883,1465,E,25
44280,E16A,102965,89,709,4,0.04494382,164038,265,459,0.577342048,3903,E,1
44280,P03A,113688,85,1391,4,0.047058824,253139,327,476,0.68697479,5000,P,2
44280,P04A,220301,143,1108,5,0.034965035,238313,325,568,0.572183099,1910,P,3
44280,P05A,180903,147,8940,13,0.088435374,242491,360,700,0.514285714,3500,P,4
44280,P06M,179135,99,3921,7,0.070707071,243492,336,657,0.511415525,3634,P,5
44280,P07A,70401,75,1336,3,0.04,134912,269,449,0.599109131,1907,P,6
